"","State","Year","Description","Value"
"527","Georgia",2009,"NumOfVeterans",772831.743
"528","Hawaii",2009,"NumOfVeterans",117254.1583
"529","Idaho",2009,"NumOfVeterans",137099.4936
"530","Illinois",2009,"NumOfVeterans",802834.0424
"531","Indiana",2009,"NumOfVeterans",500806.3595
"532","Iowa",2009,"NumOfVeterans",240316.776
"533","Kansas",2009,"NumOfVeterans",229145.1979
"534","Kentucky",2009,"NumOfVeterans",339941.7967
"535","Louisiana",2009,"NumOfVeterans",312087.1597
"536","Maine",2009,"NumOfVeterans",140551.95
"537","Maryland",2009,"NumOfVeterans",476201.5221
"538","Massachusetts",2009,"NumOfVeterans",409183.6928
"539","Michigan",2009,"NumOfVeterans",723367.7993
"540","Minnesota",2009,"NumOfVeterans",390575.9831
"541","Mississippi",2009,"NumOfVeterans",209241.7131
"542","Missouri",2009,"NumOfVeterans",514723.8984
"543","Montana",2009,"NumOfVeterans",102986.2256
"544","Nebraska",2009,"NumOfVeterans",147927.5496
"545","Nevada",2009,"NumOfVeterans",245064.3507
"546","New Hampshire",2009,"NumOfVeterans",129628.6828
"547","New Jersey",2009,"NumOfVeterans",463719.8422
"548","New Mexico",2009,"NumOfVeterans",176565.6779
"549","New York",2009,"NumOfVeterans",988216.7966
"550","North Carolina",2009,"NumOfVeterans",770080.2258
"551","North Dakota",2009,"NumOfVeterans",57073.86586
"552","Ohio",2009,"NumOfVeterans",913295.5558
"553","Oklahoma",2009,"NumOfVeterans",329601.3431
"554","Oregon",2009,"NumOfVeterans",340019.9157
"555","Pennsylvania",2009,"NumOfVeterans",995135.3585
"556","Rhode Island",2009,"NumOfVeterans",73957.34484
"557","South Carolina",2009,"NumOfVeterans",408746.8059
"558","South Dakota",2009,"NumOfVeterans",72703.5093
"559","Tennessee",2009,"NumOfVeterans",501906.9715
"560","Texas",2009,"NumOfVeterans",1701675.452
"561","Utah",2009,"NumOfVeterans",155052.459
"562","Vermont",2009,"NumOfVeterans",53221.69874
"563","Virginia",2009,"NumOfVeterans",819490.4734
"564","Washington",2009,"NumOfVeterans",637019.1704
"565","West Virginia",2009,"NumOfVeterans",170783.4415
"566","Wisconsin",2009,"NumOfVeterans",427527.4417
"567","Wyoming",2009,"NumOfVeterans",56078.59896
"568","Puerto Rico",2009,"NumOfVeterans",116029.4979
"569","Guam",2009,"NumOfVeterans",8226.619188
"570","Alabama",2010,"NumOfVeterans",405624.2765
"571","Alaska",2010,"NumOfVeterans",77025.43214
"572","Arizona",2010,"NumOfVeterans",556728.9748
"573","Arkansas",2010,"NumOfVeterans",254663.694
"574","California",2010,"NumOfVeterans",1971958.802
"575","Colorado",2010,"NumOfVeterans",421342.2066
"576","Connecticut",2010,"NumOfVeterans",229734.4077
"577","Delaware",2010,"NumOfVeterans",78246.80406
"578","District of Columbia",2010,"NumOfVeterans",37267.98132
"579","Florida",2010,"NumOfVeterans",1650876.357
"580","Georgia",2010,"NumOfVeterans",773858.3681
"581","Hawaii",2010,"NumOfVeterans",116165.7888
"582","Idaho",2010,"NumOfVeterans",136625.3427
"583","Illinois",2010,"NumOfVeterans",782746.7292
"584","Indiana",2010,"NumOfVeterans",491604.5616
"585","Iowa",2010,"NumOfVeterans",234552.497
"586","Kansas",2010,"NumOfVeterans",225090.5817
"587","Kentucky",2010,"NumOfVeterans",335670.3351
"588","Louisiana",2010,"NumOfVeterans",304888.7438
"589","Maine",2010,"NumOfVeterans",138550.5639
"590","Maryland",2010,"NumOfVeterans",471237.5918
"591","Massachusetts",2010,"NumOfVeterans",393722.3928
"592","Michigan",2010,"NumOfVeterans",703970.2897
"593","Minnesota",2010,"NumOfVeterans",381309.2901
"594","Mississippi",2010,"NumOfVeterans",205643.6357
"595","Missouri",2010,"NumOfVeterans",505915.7494
"596","Montana",2010,"NumOfVeterans",102015.2285
"597","Nebraska",2010,"NumOfVeterans",145236.8857
"598","Nevada",2010,"NumOfVeterans",243866.5903
"599","New Hampshire",2010,"NumOfVeterans",127964.2028
"600","New Jersey",2010,"NumOfVeterans",443161.2065
"601","New Mexico",2010,"NumOfVeterans",174687.1606
"602","New York",2010,"NumOfVeterans",950416.5119
"603","North Carolina",2010,"NumOfVeterans",765942.0106
"604","North Dakota",2010,"NumOfVeterans",56309.83712
"605","Ohio",2010,"NumOfVeterans",890339.6466
"606","Oklahoma",2010,"NumOfVeterans",324714.3012
"607","Oregon",2010,"NumOfVeterans",333752.2022
"608","Pennsylvania",2010,"NumOfVeterans",964131.8209
"609","Rhode Island",2010,"NumOfVeterans",71216.29799
"610","South Carolina",2010,"NumOfVeterans",406729.0273
"611","South Dakota",2010,"NumOfVeterans",71761.80463
"612","Tennessee",2010,"NumOfVeterans",495765.9922
"613","Texas",2010,"NumOfVeterans",1693790.622
"614","Utah",2010,"NumOfVeterans",153622.7245
"615","Vermont",2010,"NumOfVeterans",52081.57054
"616","Virginia",2010,"NumOfVeterans",822312.2785
"617","Washington",2010,"NumOfVeterans",632209.7256
"618","West Virginia",2010,"NumOfVeterans",167182.1039
"619","Wisconsin",2010,"NumOfVeterans",417653.9605
"620","Wyoming",2010,"NumOfVeterans",55849.73653
"621","Puerto Rico",2010,"NumOfVeterans",112699.1507
"622","Guam",2010,"NumOfVeterans",8144.323106
"623","Alabama",2011,"NumOfVeterans",400783.9377
"624","Alaska",2011,"NumOfVeterans",77350.98918
"625","Arizona",2011,"NumOfVeterans",551262.2327
"626","Arkansas",2011,"NumOfVeterans",251401.6502
"627","California",2011,"NumOfVeterans",1918073.232
"628","Colorado",2011,"NumOfVeterans",417833.7728
"629","Connecticut",2011,"NumOfVeterans",221899.0526
"630","Delaware",2011,"NumOfVeterans",77220.32525
"631","District of Columbia",2011,"NumOfVeterans",36579.41502
"632","Florida",2011,"NumOfVeterans",1617248.007
"633","Georgia",2011,"NumOfVeterans",773337.4614
"634","Hawaii",2011,"NumOfVeterans",114891.795
"635","Idaho",2011,"NumOfVeterans",135911.7876
"636","Illinois",2011,"NumOfVeterans",762508.6788
"637","Indiana",2011,"NumOfVeterans",482059.0346
"638","Iowa",2011,"NumOfVeterans",228731.4221
"639","Kansas",2011,"NumOfVeterans",220909.6426
"640","Kentucky",2011,"NumOfVeterans",331021.6956
"641","Louisiana",2011,"NumOfVeterans",297657.5221
"642","Maine",2011,"NumOfVeterans",136399.8184
"643","Maryland",2011,"NumOfVeterans",465726.8694
"644","Massachusetts",2011,"NumOfVeterans",378622.137
"645","Michigan",2011,"NumOfVeterans",684492.4117
"646","Minnesota",2011,"NumOfVeterans",371932.8471
"647","Mississippi",2011,"NumOfVeterans",201925.9081
"648","Missouri",2011,"NumOfVeterans",496744.6271
"649","Montana",2011,"NumOfVeterans",100903.6405
"650","Nebraska",2011,"NumOfVeterans",142442.8675
"651","Nevada",2011,"NumOfVeterans",242205.1853
"652","New Hampshire",2011,"NumOfVeterans",126111.3547
"653","New Jersey",2011,"NumOfVeterans",423333.9798
"654","New Mexico",2011,"NumOfVeterans",172594.5686
"655","New York",2011,"NumOfVeterans",913489.1813
"656","North Carolina",2011,"NumOfVeterans",760544.0879
"657","North Dakota",2011,"NumOfVeterans",55470.56503
"658","Ohio",2011,"NumOfVeterans",867239.7598
"659","Oklahoma",2011,"NumOfVeterans",319528.2058
"660","Oregon",2011,"NumOfVeterans",327287.5806
"661","Pennsylvania",2011,"NumOfVeterans",933403.6187
"662","Rhode Island",2011,"NumOfVeterans",68551.71701
"663","South Carolina",2011,"NumOfVeterans",403974.6038
"664","South Dakota",2011,"NumOfVeterans",70743.127
"665","Tennessee",2011,"NumOfVeterans",489083.0277
"666","Texas",2011,"NumOfVeterans",1683236.92
"667","Utah",2011,"NumOfVeterans",151955.4741
"668","Vermont",2011,"NumOfVeterans",50912.51626
"669","Virginia",2011,"NumOfVeterans",823348.4659
"670","Washington",2011,"NumOfVeterans",626514.8521
"671","West Virginia",2011,"NumOfVeterans",163495.5259
"672","Wisconsin",2011,"NumOfVeterans",407624.3385
"673","Wyoming",2011,"NumOfVeterans",55510.38433
"674","Puerto Rico",2011,"NumOfVeterans",109376.1099
"675","Guam",2011,"NumOfVeterans",8061.236952
"676","Alabama",2012,"NumOfVeterans",418034.8783
"677","Alaska",2012,"NumOfVeterans",74513.22223
"678","Arizona",2012,"NumOfVeterans",531909.834
"679","Arkansas",2012,"NumOfVeterans",252279.2713
"680","California",2012,"NumOfVeterans",1844803.176
"681","Colorado",2012,"NumOfVeterans",395612.6283
"682","Connecticut",2012,"NumOfVeterans",215316.2718
"683","Delaware",2012,"NumOfVeterans",78687.23483
"684","District of Columbia",2012,"NumOfVeterans",31839.43645
"685","Florida",2012,"NumOfVeterans",1543496.224
"686","Georgia",2012,"NumOfVeterans",776204.6854
"687","Hawaii",2012,"NumOfVeterans",116843.7345
"688","Idaho",2012,"NumOfVeterans",138319.9267
"689","Illinois",2012,"NumOfVeterans",764203.2993
"690","Indiana",2012,"NumOfVeterans",498944.3577
"691","Iowa",2012,"NumOfVeterans",238236.4135
"692","Kansas",2012,"NumOfVeterans",226916.3536
"693","Kentucky",2012,"NumOfVeterans",342369.6752
"694","Louisiana",2012,"NumOfVeterans",319349.1727
"695","Maine",2012,"NumOfVeterans",130196.0077
"696","Maryland",2012,"NumOfVeterans",450400.7603
"697","Massachusetts",2012,"NumOfVeterans",388538.5467
"698","Michigan",2012,"NumOfVeterans",680416.6102
"699","Minnesota",2012,"NumOfVeterans",369294.5634
"700","Mississippi",2012,"NumOfVeterans",227334.6455
"701","Missouri",2012,"NumOfVeterans",505729.2556
"702","Montana",2012,"NumOfVeterans",102246.4788
"703","Nebraska",2012,"NumOfVeterans",141101.8343
"704","Nevada",2012,"NumOfVeterans",228392.7996
"705","New Hampshire",2012,"NumOfVeterans",113100.9265
"706","New Jersey",2012,"NumOfVeterans",441820.1249
"707","New Mexico",2012,"NumOfVeterans",172085.0917
"708","New York",2012,"NumOfVeterans",918092.8368
"709","North Carolina",2012,"NumOfVeterans",771654.239
"710","North Dakota",2012,"NumOfVeterans",56408.0726
"711","Ohio",2012,"NumOfVeterans",899614.8487
"712","Oklahoma",2012,"NumOfVeterans",342815.9339
"713","Oregon",2012,"NumOfVeterans",328137.6727
"714","Pennsylvania",2012,"NumOfVeterans",980528.9552
"715","Rhode Island",2012,"NumOfVeterans",71457.32856
"716","South Carolina",2012,"NumOfVeterans",421524.8651
"717","South Dakota",2012,"NumOfVeterans",75929.89495
"718","Tennessee",2012,"NumOfVeterans",525593.8404
"719","Texas",2012,"NumOfVeterans",1675689.298
"720","Utah",2012,"NumOfVeterans",151785.8592
"721","Vermont",2012,"NumOfVeterans",49904.82131
"722","Virginia",2012,"NumOfVeterans",837050.8472
"723","Washington",2012,"NumOfVeterans",607501.0131
"724","West Virginia",2012,"NumOfVeterans",175497.0597
"725","Wisconsin",2012,"NumOfVeterans",418460.8556
"726","Wyoming",2012,"NumOfVeterans",56433.52086
"727","Puerto Rico",2012,"NumOfVeterans",102921.4335
"728","Guam",2012,"NumOfVeterans",8913.256015
"729","Alabama",2013,"NumOfVeterans",414963.1887
"730","Alaska",2013,"NumOfVeterans",74670.67751
"731","Arizona",2013,"NumOfVeterans",527399.5393
"732","Arkansas",2013,"NumOfVeterans",250095.0454
"733","California",2013,"NumOfVeterans",1795454.691
"734","Colorado",2013,"NumOfVeterans",390823.8421
"735","Connecticut",2013,"NumOfVeterans",207759.3373
"736","Delaware",2013,"NumOfVeterans",78015.97315
"737","District of Columbia",2013,"NumOfVeterans",31165.78191
"738","Florida",2013,"NumOfVeterans",1520562.865
"739","Georgia",2013,"NumOfVeterans",774464.0589
"740","Hawaii",2013,"NumOfVeterans",116946.7269
"741","Idaho",2013,"NumOfVeterans",138108.144
"742","Illinois",2013,"NumOfVeterans",744710.2412
"743","Indiana",2013,"NumOfVeterans",490379.9969
"744","Iowa",2013,"NumOfVeterans",233814.6852
"745","Kansas",2013,"NumOfVeterans",223707.7116
"746","Kentucky",2013,"NumOfVeterans",339334.11
"747","Louisiana",2013,"NumOfVeterans",315342.4583
"748","Maine",2013,"NumOfVeterans",127694.4438
"749","Maryland",2013,"NumOfVeterans",443076.1451
"750","Massachusetts",2013,"NumOfVeterans",374808.7917
"751","Michigan",2013,"NumOfVeterans",660772.928
"752","Minnesota",2013,"NumOfVeterans",360754.3043
"753","Mississippi",2013,"NumOfVeterans",225469.0644
"754","Missouri",2013,"NumOfVeterans",497873.6706
"755","Montana",2013,"NumOfVeterans",101596.5715
"756","Nebraska",2013,"NumOfVeterans",138773.4041
"757","Nevada",2013,"NumOfVeterans",225933.2923
"758","New Hampshire",2013,"NumOfVeterans",110777.6016
"759","New Jersey",2013,"NumOfVeterans",425093.7946
"760","New Mexico",2013,"NumOfVeterans",170698.957
"761","New York",2013,"NumOfVeterans",885796.2005
"762","North Carolina",2013,"NumOfVeterans",769384.0376
"763","North Dakota",2013,"NumOfVeterans",56213.04349
"764","Ohio",2013,"NumOfVeterans",877894.3889
"765","Oklahoma",2013,"NumOfVeterans",340394.852
"766","Oregon",2013,"NumOfVeterans",322355.1397
"767","Pennsylvania",2013,"NumOfVeterans",953644.1253
"768","Rhode Island",2013,"NumOfVeterans",69206.02446
"769","South Carolina",2013,"NumOfVeterans",420968.216
"770","South Dakota",2013,"NumOfVeterans",75686.75465
"771","Tennessee",2013,"NumOfVeterans",521266.6177
"772","Texas",2013,"NumOfVeterans",1667740.187
"773","Utah",2013,"NumOfVeterans",150771.0271
"774","Vermont",2013,"NumOfVeterans",48812.1391
"775","Virginia",2013,"NumOfVeterans",840397.8581
"776","Washington",2013,"NumOfVeterans",602271.662
"777","West Virginia",2013,"NumOfVeterans",173388.5316
"778","Wisconsin",2013,"NumOfVeterans",409419.3835
"779","Wyoming",2013,"NumOfVeterans",56517.73067
"780","Puerto Rico",2013,"NumOfVeterans",99928.18189
"781","Guam",2013,"NumOfVeterans",9054.915764
"782","Alabama",1999,"TotalExpense",1248206.577
"783","Alaska",1999,"TotalExpense",205397.5031
"784","Arizona",1999,"TotalExpense",1225909.039
"785","Arkansas",1999,"TotalExpense",989425.0354
"786","California",1999,"TotalExpense",5455473.965
"787","Colorado",1999,"TotalExpense",1042528.55
"788","Connecticut",1999,"TotalExpense",553270.9244
"789","DC",1999,"TotalExpense",1642006.368
"790","Delaware",1999,"TotalExpense",170569.1368
"791","Florida",1999,"TotalExpense",3996895.002
"792","Georgia",1999,"TotalExpense",1725784.743
"793","Hawaii",1999,"TotalExpense",296946.1573
"794","Idaho",1999,"TotalExpense",248133.0942
"795","Illinois",1999,"TotalExpense",2091080.221
"796","Indiana",1999,"TotalExpense",880411.9836
"797","Iowa",1999,"TotalExpense",570946.1298
"798","Kansas",1999,"TotalExpense",733556.9759
"799","Kentucky",1999,"TotalExpense",894923.675
"800","Louisiana",1999,"TotalExpense",1072160.834
"801","Maine",1999,"TotalExpense",395284.1559
"802","Maryland",1999,"TotalExpense",945154.1318
"803","Massachusetts",1999,"TotalExpense",1642467.268
"804","MIchigan",1999,"TotalExpense",1408072.561
"805","Minnesota",1999,"TotalExpense",954774.2561
"806","Mississippi",1999,"TotalExpense",848725.0145
"807","Missouri",1999,"TotalExpense",1283703.625
"808","Montana",1999,"TotalExpense",227718.3997
"809","Nebraska",1999,"TotalExpense",446652.1784
"810","Nevada",1999,"TotalExpense",448482.6303
"811","New Hampshire",1999,"TotalExpense",255594.5196
"812","New Jersey",1999,"TotalExpense",1009034.361
"813","New Mexico",1999,"TotalExpense",572847.5596
"814","New York",1999,"TotalExpense",3367677.672
"815","North Carolina",1999,"TotalExpense",1713361.2
"816","North Dakota",1999,"TotalExpense",154843.3493
"817","Ohio",1999,"TotalExpense",2113118.714
"818","Oklahoma",1999,"TotalExpense",1112262.646
"819","Oregon",1999,"TotalExpense",975521.3953
"820","Pennsylvania",1999,"TotalExpense",2497917.938
"821","Rhode  Island",1999,"TotalExpense",251418.1864
"822","South Carolina",1999,"TotalExpense",1149430.867
"823","South Dakota",1999,"TotalExpense",305349.6029
"824","Tennessee",1999,"TotalExpense",1808299.067
"825","Texas",1999,"TotalExpense",4686522.28
"826","Utah",1999,"TotalExpense",341805.8548
"827","Vermont",1999,"TotalExpense",159716.8559
"828","Virginia",1999,"TotalExpense",1617128.139
"829","Washington",1999,"TotalExpense",1474227.624
"830","West Virginia",1999,"TotalExpense",725632.7911
"831","Wisconsin",1999,"TotalExpense",992601.0363
"832","Wyoming",1999,"TotalExpense",150254.6334
"833","Alabama",2000,"TotalExpense",1250752.735
"834","Alaska",2000,"TotalExpense",211621.966
"835","Arizona",2000,"TotalExpense",1282215.428
"836","Arkansas",2000,"TotalExpense",985493.0595
"837","California",2000,"TotalExpense",5583648.122
"838","Colorado",2000,"TotalExpense",1187360.37
"839","Connecticut",2000,"TotalExpense",566803.4018
"840","DC",2000,"TotalExpense",1805535.117
"841","Delaware",2000,"TotalExpense",170521.2366
"842","Florida",2000,"TotalExpense",4165451.568
"843","Georgia",2000,"TotalExpense",1752768.145
"844","Hawaii",2000,"TotalExpense",298858.1584
"845","Idaho",2000,"TotalExpense",262090.4482
"846","Illinois",2000,"TotalExpense",2518068.883
"847","Indiana",2000,"TotalExpense",891741.9797
"848","Iowa",2000,"TotalExpense",593780.3175
"849","Kansas",2000,"TotalExpense",850247.6193
"850","Kentucky",2000,"TotalExpense",915290.6518
"851","Louisiana",2000,"TotalExpense",1081020.829
"852","Maine",2000,"TotalExpense",421262.1713
"853","Maryland",2000,"TotalExpense",984038.8477
"854","Massachusetts",2000,"TotalExpense",1621480.975
"855","MIchigan",2000,"TotalExpense",1438653.191
"856","Minnesota",2000,"TotalExpense",980691.5167
"857","Mississippi",2000,"TotalExpense",861994.9942
"858","Missouri",2000,"TotalExpense",1286148.538
"859","Montana",2000,"TotalExpense",236260.9174
"860","Nebraska",2000,"TotalExpense",476986.0309
"861","Nevada",2000,"TotalExpense",469653.3914
"862","New Hampshire",2000,"TotalExpense",263409.1702
"863","New Jersey",2000,"TotalExpense",1033229.983
"864","New Mexico",2000,"TotalExpense",598684.4885
"865","New York",2000,"TotalExpense",3483165.722
"866","North Carolina",2000,"TotalExpense",1798411.598
"867","North Dakota",2000,"TotalExpense",164572.1886
"868","Ohio",2000,"TotalExpense",2167132.856
"869","Oklahoma",2000,"TotalExpense",1140496.206
"870","Oregon",2000,"TotalExpense",977170.2513
"871","Pennsylvania",2000,"TotalExpense",2549162.822
"872","Rhode  Island",2000,"TotalExpense",254229.1208
"873","South Carolina",2000,"TotalExpense",1285094.428
"874","South Dakota",2000,"TotalExpense",330799.0875
"875","Tennessee",2000,"TotalExpense",1942453.977
"876","Texas",2000,"TotalExpense",5066437.112
"877","Utah",2000,"TotalExpense",360614.8602
"878","Vermont",2000,"TotalExpense",170390.6089
"879","Virginia",2000,"TotalExpense",1659578.2
"880","Washington",2000,"TotalExpense",1527042.805
"881","West Virginia",2000,"TotalExpense",770568.4005
"882","Wisconsin",2000,"TotalExpense",1045585.913
"883","Wyoming",2000,"TotalExpense",160986.4351
"884","Alabama",2001,"TotalExpense",1320106.561
"885","Alaska",2001,"TotalExpense",228848.9227
"886","Arizona",2001,"TotalExpense",1373402.981
"887","Arkansas",2001,"TotalExpense",1045909.031
"888","California",2001,"TotalExpense",5787638.342
"889","Colorado",2001,"TotalExpense",1186891.62
"890","Connecticut",2001,"TotalExpense",581038.9502
"891","DC",2001,"TotalExpense",1788085.127
"892","Delaware",2001,"TotalExpense",186697.9667
"893","Florida",2001,"TotalExpense",4517871.096
"894","Georgia",2001,"TotalExpense",1861498.25
"895","Hawaii",2001,"TotalExpense",297440.9363
"896","Idaho",2001,"TotalExpense",286737.4255
"897","Illinois",2001,"TotalExpense",1937120.62
"898","Indiana",2001,"TotalExpense",916905.5019
"899","Iowa",2001,"TotalExpense",627564.5368
"900","Kansas",2001,"TotalExpense",611243.034
"901","Kentucky",2001,"TotalExpense",939752.6907
"902","Louisiana",2001,"TotalExpense",1131627.339
"903","Maine",2001,"TotalExpense",457231.0218
"904","Maryland",2001,"TotalExpense",1024615.239
"905","Massachusetts",2001,"TotalExpense",1498758.093
"906","MIchigan",2001,"TotalExpense",1521864.12
"907","Minnesota",2001,"TotalExpense",1034409.031
"908","Mississippi",2001,"TotalExpense",924358.9461
"909","Missouri",2001,"TotalExpense",1423307.283
"910","Montana",2001,"TotalExpense",262504.8384
"911","Nebraska",2001,"TotalExpense",506656.5495
"912","Nevada",2001,"TotalExpense",533506.78
"913","New Hampshire",2001,"TotalExpense",276477.7979
